Java HotSpot(TM) 64-Bit Server VM (25.51-b03) for linux-amd64 JRE (1.8.0_51-b16), built on Jun  8 2015 19:28:07 by "java_re" with gcc 4.3.0 20080428 (Red Hat 4.3.0-8)
2017-04-20T16:22:00.309-0400: 1220.411: [GC (Allocation Failure) [PSYoungGen: 1161701K->29028K(1144320K)] 2973027K->1864464K(3427328K), 0.8450218 secs] [Times: user=0.79 sys=1.83, real=0.85 secs] 
2017-04-20T16:22:05.057-0400: 1225.159: [GC (Allocation Failure) [PSYoungGen: 1111908K->28404K(1153024K)] 2947344K->1872917K(3436032K), 0.2508259 secs] [Times: user=0.36 sys=0.48, real=0.25 secs] 
2017-04-20T16:22:08.684-0400: 1228.786: [GC (Allocation Failure) [PSYoungGen: 1111284K->26929K(1147904K)] 2955797K->1878172K(3430912K), 1.4591429 secs] [Times: user=2.81 sys=1.26, real=1.46 secs] 
2017-04-20T16:22:13.600-0400: 1233.702: [GC (Allocation Failure) [PSYoungGen: 1111857K->38089K(1151488K)] 2963100K->1895062K(3434496K), 0.1146191 secs] [Times: user=0.12 sys=0.17, real=0.11 secs] 
2017-04-20T16:22:17.032-0400: 1237.134: [GC (Allocation Failure) [PSYoungGen: 1123017K->26854K(1152000K)] 2979990K->1892216K(3435008K), 0.2327079 secs] [Times: user=0.04 sys=0.51, real=0.23 secs] 
2017-04-20T16:22:20.678-0400: 1240.780: [GC (Allocation Failure) [PSYoungGen: 1118950K->30556K(1155072K)] 2984312K->1901624K(3438080K), 0.1631789 secs] [Times: user=0.15 sys=0.35, real=0.17 secs] 
2017-04-20T16:22:24.696-0400: 1244.798: [GC (Allocation Failure) [PSYoungGen: 1122652K->34129K(1154048K)] 2993720K->1911979K(3437056K), 0.2395878 secs] [Times: user=0.21 sys=0.46, real=0.24 secs] 
2017-04-20T16:22:28.427-0400: 1248.529: [GC (Allocation Failure) [PSYoungGen: 1133393K->27009K(1157632K)] 3011243K->1912602K(3440640K), 0.1872624 secs] [Times: user=0.08 sys=0.48, real=0.19 secs] 
2017-04-20T16:22:32.481-0400: 1252.583: [GC (Allocation Failure) [PSYoungGen: 1126273K->30987K(1159680K)] 3011866K->1922340K(3442688K), 1.6471011 secs] [Times: user=3.18 sys=1.25, real=1.64 secs] 
2017-04-20T16:22:38.912-0400: 1259.015: [GC (Allocation Failure) [PSYoungGen: 1138443K->9665K(1162752K)] 3029796K->1908436K(3445760K), 0.1547126 secs] [Times: user=0.32 sys=0.22, real=0.15 secs] 
2017-04-20T16:22:50.932-0400: 1271.035: [GC (Allocation Failure) [PSYoungGen: 1117121K->57316K(1150464K)] 3015892K->1957853K(3433472K), 0.2775056 secs] [Times: user=0.24 sys=0.18, real=0.28 secs] 
2017-04-20T16:22:56.680-0400: 1276.782: [GC (Allocation Failure) [PSYoungGen: 1150436K->47831K(1141248K)] 3050973K->1969510K(3424256K), 0.6246766 secs] [Times: user=0.36 sys=1.35, real=0.62 secs] 
2017-04-20T16:23:01.437-0400: 1281.539: [GC (Allocation Failure) [PSYoungGen: 1140951K->18793K(1156608K)] 3062630K->1950721K(3439616K), 0.4573040 secs] [Times: user=0.32 sys=1.15, real=0.46 secs] 
2017-04-20T16:23:06.150-0400: 1286.252: [GC (Allocation Failure) [PSYoungGen: 1108040K->49024K(1138688K)] 3039967K->1985282K(3421696K), 0.1156574 secs] [Times: user=0.16 sys=0.09, real=0.11 secs] 
2017-04-20T16:23:10.429-0400: 1290.532: [GC (Allocation Failure) [PSYoungGen: 1138160K->49906K(1149952K)] 3074418K->1997255K(3432960K), 0.5041829 secs] [Times: user=0.23 sys=1.14, real=0.50 secs] 
2017-04-20T16:23:15.311-0400: 1295.413: [GC (Allocation Failure) [PSYoungGen: 1130738K->44187K(1152000K)] 3078087K->2003204K(3435008K), 0.3480324 secs] [Times: user=0.17 sys=0.83, real=0.34 secs] 
2017-04-20T16:23:19.476-0400: 1299.578: [GC (Allocation Failure) [PSYoungGen: 1125019K->20959K(1150464K)] 3084036K->1991301K(3433472K), 0.3024911 secs] [Times: user=0.24 sys=0.72, real=0.30 secs] 
2017-04-20T16:23:23.123-0400: 1303.225: [GC (Allocation Failure) [PSYoungGen: 1102303K->37008K(1118720K)] 3072645K->2012061K(3401728K), 0.1685643 secs] [Times: user=0.18 sys=0.32, real=0.17 secs] 
2017-04-20T16:23:26.687-0400: 1306.789: [GC (Allocation Failure) [PSYoungGen: 1118352K->27074K(1152512K)] 3093405K->2010560K(3435520K), 1.5772652 secs] [Times: user=3.00 sys=1.29, real=1.58 secs] 
2017-04-20T16:23:31.770-0400: 1311.872: [GC (Allocation Failure) [PSYoungGen: 1112514K->37395K(1150976K)] 3096000K->2026613K(3433984K), 0.1775199 secs] [Times: user=0.10 sys=0.40, real=0.18 secs] 
2017-04-20T16:23:35.436-0400: 1315.539: [GC (Allocation Failure) [PSYoungGen: 1122835K->28184K(1155584K)] 3112053K->2026029K(3438592K), 0.3170878 secs] [Times: user=0.25 sys=0.79, real=0.37 secs] 
2017-04-20T16:23:39.773-0400: 1319.875: [GC (Allocation Failure) [PSYoungGen: 1120280K->27567K(1154048K)] 3118125K->2031572K(3437056K), 0.2468867 secs] [Times: user=0.13 sys=0.64, real=0.25 secs] 
2017-04-20T16:23:44.998-0400: 1325.100: [GC (Allocation Failure) [PSYoungGen: 1119635K->26572K(1159680K)] 3123639K->2036236K(3442688K), 0.2743528 secs] [Times: user=0.63 sys=0.23, real=0.28 secs] 
2017-04-20T16:23:53.798-0400: 1333.900: [GC (Allocation Failure) [PSYoungGen: 1125836K->46185K(1158144K)] 3135500K->2061924K(3441152K), 0.2129401 secs] [Times: user=0.27 sys=0.27, real=0.22 secs] 
2017-04-20T16:23:59.882-0400: 1339.984: [GC (Allocation Failure) [PSYoungGen: 1145449K->32426K(1161728K)] 3161188K->2065882K(3444736K), 0.5898171 secs] [Times: user=0.18 sys=1.45, real=0.59 secs] 
2017-04-20T16:24:04.833-0400: 1344.935: [GC (Allocation Failure) [PSYoungGen: 1135274K->38019K(1161728K)] 3168730K->2080095K(3444736K), 0.3379221 secs] [Times: user=0.36 sys=0.71, real=0.34 secs] 
2017-04-20T16:24:09.370-0400: 1349.474: [GC (Allocation Failure) [PSYoungGen: 1140867K->15410K(1162240K)] 3182943K->2066034K(3445248K), 0.1938315 secs] [Times: user=0.24 sys=0.23, real=0.19 secs] 
2017-04-20T16:24:13.263-0400: 1353.365: [GC (Allocation Failure) [PSYoungGen: 1119794K->58867K(1163264K)] 3170418K->2119837K(3446272K), 0.3452241 secs] [Times: user=0.17 sys=0.37, real=0.34 secs] 
2017-04-20T16:24:16.900-0400: 1357.002: [GC (Allocation Failure) [PSYoungGen: 1163251K->38760K(1148928K)] 3224221K->2116986K(3431936K), 0.4085174 secs] [Times: user=0.19 sys=1.02, real=0.40 secs] 
2017-04-20T16:24:20.833-0400: 1360.935: [GC (Allocation Failure) [PSYoungGen: 1127784K->31853K(1156096K)] 3206010K->2119759K(3439104K), 0.3130645 secs] [Times: user=0.27 sys=0.56, real=0.31 secs] 
2017-04-20T16:24:24.506-0400: 1364.609: [GC (Allocation Failure) [PSYoungGen: 1120877K->33443K(1148928K)] 3208783K->2128726K(3431936K), 0.3363199 secs] [Times: user=0.12 sys=0.76, real=0.34 secs] 
2017-04-20T16:24:28.847-0400: 1368.949: [GC (Allocation Failure) [PSYoungGen: 1124515K->28471K(1153536K)] 3219798K->2131222K(3436544K), 0.2948532 secs] [Times: user=0.27 sys=0.66, real=0.30 secs] 
2017-04-20T16:24:32.748-0400: 1372.850: [GC (Allocation Failure) [PSYoungGen: 1119543K->35899K(1154560K)] 3222294K->2144949K(3437568K), 0.2026049 secs] [Times: user=0.10 sys=0.49, real=0.21 secs] 
2017-04-20T16:24:36.306-0400: 1376.408: [GC (Allocation Failure) [PSYoungGen: 1135163K->27959K(1158144K)] 3244213K->2145291K(3441152K), 0.1819678 secs] [Times: user=0.13 sys=0.45, real=0.18 secs] 
2017-04-20T16:24:40.018-0400: 1380.120: [GC (Allocation Failure) [PSYoungGen: 1127223K->28062K(1161216K)] 3244555K->2151299K(3444224K), 0.9479484 secs] [Times: user=1.56 sys=1.11, real=0.95 secs] 
2017-04-20T16:24:44.882-0400: 1384.984: [GC (Allocation Failure) [PSYoungGen: 1134463K->22209K(1163264K)] 3257699K->2151537K(3446272K), 0.1150803 secs] [Times: user=0.11 sys=0.24, real=0.11 secs] 
2017-04-20T16:24:54.239-0400: 1394.341: [GC (Allocation Failure) [PSYoungGen: 1128641K->55255K(1154560K)] 3257969K->2189885K(3437568K), 0.4991955 secs] [Times: user=0.39 sys=0.68, real=0.50 secs] 
2017-04-20T16:25:00.701-0400: 1400.804: [GC (Allocation Failure) [PSYoungGen: 1153495K->36279K(1160704K)] 3288125K->2190469K(3443712K), 0.4139393 secs] [Times: user=0.24 sys=0.96, real=0.41 secs] 
2017-04-20T16:25:05.148-0400: 1405.250: [GC (Allocation Failure) [PSYoungGen: 1134519K->23800K(1157120K)] 3288709K->2186338K(3440128K), 0.2445659 secs] [Times: user=0.34 sys=0.37, real=0.25 secs] 
2017-04-20T16:25:10.117-0400: 1410.220: [GC (Allocation Failure) [PSYoungGen: 1124600K->52126K(1153024K)] 3287138K->2220088K(3436032K), 0.2712225 secs] [Times: user=0.40 sys=0.36, real=0.27 secs] 
2017-04-20T16:25:13.919-0400: 1414.022: [GC (Allocation Failure) [PSYoungGen: 1152926K->53450K(1152000K)] 3320888K->2233406K(3435008K), 0.3569694 secs] [Times: user=0.24 sys=0.76, real=0.35 secs] 
2017-04-20T16:25:17.837-0400: 1417.939: [GC (Allocation Failure) [PSYoungGen: 1141450K->26862K(1155584K)] 3321406K->2221075K(3438592K), 0.2897208 secs] [Times: user=0.22 sys=0.69, real=0.29 secs] 
2017-04-20T16:25:22.216-0400: 1422.319: [GC (Allocation Failure) [PSYoungGen: 1114862K->35622K(1148416K)] 3309075K->2235263K(3431424K), 0.3101461 secs] [Times: user=0.16 sys=0.61, real=0.31 secs] 
2017-04-20T16:25:25.761-0400: 1425.863: [GC (Allocation Failure) [PSYoungGen: 1124646K->28429K(1152512K)] 3324287K->2236366K(3435520K), 0.1612415 secs] [Times: user=0.19 sys=0.27, real=0.16 secs] 
2017-04-20T16:25:29.626-0400: 1429.728: [GC (Allocation Failure) [PSYoungGen: 1117453K->28752K(1156096K)] 3325390K->2243031K(3439104K), 0.1523275 secs] [Times: user=0.18 sys=0.26, real=0.15 secs] 
2017-04-20T16:25:33.371-0400: 1433.473: [GC (Allocation Failure) [PSYoungGen: 1126480K->37225K(1158656K)] 3340759K->2257408K(3441664K), 0.2243079 secs] [Times: user=0.43 sys=0.08, real=0.22 secs] 
2017-04-20T16:25:38.700-0400: 1438.802: [GC (Allocation Failure) [PSYoungGen: 1134901K->20463K(1162240K)] 3355084K->2249294K(3445248K), 0.1211780 secs] [Times: user=0.07 sys=0.29, real=0.12 secs] 
2017-04-20T16:25:46.764-0400: 1446.866: [GC (Allocation Failure) [PSYoungGen: 1123823K->34329K(1138176K)] 3352654K->2267679K(3421184K), 0.1142771 secs] [Times: user=0.28 sys=0.02, real=0.11 secs] 
2017-04-20T16:25:52.479-0400: 1452.611: [GC (Allocation Failure) [PSYoungGen: 1137689K->46910K(1159168K)] 3371039K->2292196K(3442176K), 0.3546597 secs] [Times: user=0.32 sys=0.71, real=0.36 secs] 
2017-04-20T16:25:56.475-0400: 1456.577: [GC (Allocation Failure) [PSYoungGen: 1149246K->25253K(1161728K)] 3394532K->2286003K(3444736K), 0.3283283 secs] [Times: user=0.17 sys=0.84, real=0.33 secs] 
2017-04-20T16:26:01.244-0400: 1461.347: [GC (Allocation Failure) [PSYoungGen: 1127589K->33129K(1158144K)] 3388339K->2299237K(3441152K), 0.1719377 secs] [Times: user=0.36 sys=0.26, real=0.18 secs] 
2017-04-20T16:26:01.428-0400: 1461.530: [Full GC (Ergonomics) [PSYoungGen: 33129K->0K(1158144K)] [ParOldGen: 2266107K->1829472K(2446848K)] 2299237K->1829472K(3604992K), [Metaspace: 446637K->446308K(1468416K)], 50.4348197 secs] [Times: user=130.82 sys=9.74, real=50.47 secs] 
2017-04-20T16:26:56.899-0400: 1517.003: [GC (Allocation Failure) [PSYoungGen: 1104585K->48350K(1161216K)] 2934057K->1877823K(3608064K), 0.3198546 secs] [Times: user=0.75 sys=0.04, real=0.32 secs] 
2017-04-20T16:27:01.628-0400: 1521.730: [GC (Allocation Failure) [PSYoungGen: 1153246K->45434K(1160704K)] 2982719K->1874907K(3607552K), 0.1792830 secs] [Times: user=0.47 sys=0.00, real=0.18 secs] 
2017-04-20T16:27:05.289-0400: 1525.392: [GC (Allocation Failure) [PSYoungGen: 1146743K->46188K(1147904K)] 2976216K->1875660K(3594752K), 0.0774406 secs] [Times: user=0.16 sys=0.00, real=0.08 secs] 
2017-04-20T16:27:08.802-0400: 1528.904: [GC (Allocation Failure) [PSYoungGen: 1147500K->42312K(1161728K)] 2976972K->1871785K(3608576K), 0.0676902 secs] [Times: user=0.15 sys=0.00, real=0.07 secs] 
2017-04-20T16:27:12.009-0400: 1532.111: [GC (Allocation Failure) [PSYoungGen: 1142088K->51767K(1152000K)] 2971561K->1881240K(3598848K), 0.0760524 secs] [Times: user=0.14 sys=0.00, real=0.08 secs] 
2017-04-20T16:27:15.774-0400: 1535.876: [GC (Allocation Failure) [PSYoungGen: 1151509K->42374K(1160192K)] 2980981K->1871847K(3607040K), 0.0631197 secs] [Times: user=0.14 sys=0.00, real=0.06 secs] 
2017-04-20T16:27:25.392-0400: 1545.494: [GC (Allocation Failure) [PSYoungGen: 1138566K->41451K(1137664K)] 2968039K->1870924K(3584512K), 0.0799891 secs] [Times: user=0.21 sys=0.00, real=0.08 secs] 
2017-04-20T16:27:31.368-0400: 1551.470: [GC (Allocation Failure) [PSYoungGen: 1137643K->61428K(1143296K)] 2967116K->1900615K(3590144K), 0.1957329 secs] [Times: user=0.32 sys=0.03, real=0.21 secs] 
2017-04-20T16:27:35.210-0400: 1555.312: [GC (Allocation Failure) [PSYoungGen: 1143284K->49623K(1152512K)] 2982471K->1891733K(3599360K), 0.0693026 secs] [Times: user=0.18 sys=0.00, real=0.06 secs] 
2017-04-20T16:27:39.182-0400: 1559.286: [GC (Allocation Failure) [PSYoungGen: 1131467K->64246K(1143296K)] 2973577K->1906356K(3590144K), 0.1259450 secs] [Times: user=0.23 sys=0.00, real=0.13 secs] 
2017-04-20T16:27:43.031-0400: 1563.134: [GC (Allocation Failure) [PSYoungGen: 1136886K->72678K(1145344K)] 2978996K->1914788K(3592192K), 0.1222731 secs] [Times: user=0.22 sys=0.00, real=0.12 secs] 
2017-04-20T16:27:46.460-0400: 1566.563: [GC (Allocation Failure) [PSYoungGen: 1145318K->56949K(1136128K)] 2987428K->1899059K(3582976K), 0.1333189 secs] [Times: user=0.35 sys=0.00, real=0.13 secs] 
2017-04-20T16:27:50.724-0400: 1570.826: [GC (Allocation Failure) [PSYoungGen: 1115253K->53004K(1140736K)] 2957363K->1895114K(3587584K), 0.0693276 secs] [Times: user=0.16 sys=0.01, real=0.09 secs] 
2017-04-20T16:27:54.043-0400: 1574.145: [GC (Allocation Failure) [PSYoungGen: 1111308K->58095K(1138688K)] 2953418K->1900205K(3585536K), 0.0747902 secs] [Times: user=0.16 sys=0.00, real=0.07 secs] 
2017-04-20T16:27:57.758-0400: 1577.860: [GC (Allocation Failure) [PSYoungGen: 1118447K->52271K(1140736K)] 2960557K->1894382K(3587584K), 0.0650257 secs] [Times: user=0.15 sys=0.00, real=0.07 secs] 
2017-04-20T16:28:00.985-0400: 1581.087: [GC (Allocation Failure) [PSYoungGen: 1112623K->55421K(1140736K)] 2954734K->1897531K(3587584K), 0.1006949 secs] [Times: user=0.25 sys=0.00, real=0.10 secs] 
2017-04-20T16:28:04.222-0400: 1584.324: [GC (Allocation Failure) [PSYoungGen: 1119869K->57788K(1141760K)] 2961979K->1899898K(3588608K), 0.0732823 secs] [Times: user=0.15 sys=0.00, real=0.07 secs] 
2017-04-20T16:28:09.409-0400: 1589.512: [GC (Allocation Failure) [PSYoungGen: 1122217K->39748K(1144832K)] 2964327K->1882118K(3591680K), 0.0552505 secs] [Times: user=0.14 sys=0.01, real=0.06 secs] 
2017-04-20T16:28:17.936-0400: 1598.038: [GC (Allocation Failure) [PSYoungGen: 1108292K->68955K(1137664K)] 2950662K->1911532K(3584512K), 0.0920866 secs] [Times: user=0.22 sys=0.00, real=0.10 secs] 
2017-04-20T16:28:23.026-0400: 1603.128: [GC (Allocation Failure) [PSYoungGen: 1137499K->71599K(1134080K)] 2980076K->1914489K(3580928K), 0.1137812 secs] [Times: user=0.19 sys=0.00, real=0.12 secs] 
2017-04-20T16:28:26.972-0400: 1607.075: [GC (Allocation Failure) [PSYoungGen: 1124783K->35750K(1089024K)] 2967673K->1879020K(3535872K), 0.0479601 secs] [Times: user=0.12 sys=0.00, real=0.05 secs] 
2017-04-20T16:28:31.323-0400: 1611.425: [GC (Allocation Failure) [PSYoungGen: 1088934K->71206K(1130496K)] 2932204K->1915204K(3577344K), 0.1138827 secs] [Times: user=0.31 sys=0.00, real=0.11 secs] 
2017-04-20T16:28:35.001-0400: 1615.104: [GC (Allocation Failure) [PSYoungGen: 1116198K->55922K(1134080K)] 2960196K->1902783K(3580928K), 0.1561875 secs] [Times: user=0.43 sys=0.03, real=0.15 secs] 
2017-04-20T16:28:39.449-0400: 1619.551: [GC (Allocation Failure) [PSYoungGen: 1100914K->50068K(1129472K)] 2947775K->1897092K(3576320K), 0.0752489 secs] [Times: user=0.15 sys=0.01, real=0.08 secs] 
2017-04-20T16:28:43.128-0400: 1623.230: [GC (Allocation Failure) [PSYoungGen: 1098071K->48277K(1132032K)] 2945095K->1895873K(3578880K), 0.0739764 secs] [Times: user=0.19 sys=0.01, real=0.08 secs] 
2017-04-20T16:28:51.150-0400: 1631.253: [GC (Allocation Failure) [PSYoungGen: 1096341K->45547K(1135616K)] 2943937K->1895491K(3582464K), 0.0636327 secs] [Times: user=0.16 sys=0.01, real=0.06 secs] 
2017-04-20T16:28:56.368-0400: 1636.471: [GC (Allocation Failure) [PSYoungGen: 1102827K->69653K(1137664K)] 2952771K->1920060K(3584512K), 0.1016936 secs] [Times: user=0.21 sys=0.00, real=0.11 secs] 
2017-04-20T16:29:00.384-0400: 1640.486: [GC (Allocation Failure) [PSYoungGen: 1126932K->38099K(1139712K)] 2977339K->1888738K(3586560K), 0.0843672 secs] [Times: user=0.25 sys=0.00, real=0.08 secs] 
2017-04-20T16:29:05.414-0400: 1645.516: [GC (Allocation Failure) [PSYoungGen: 1093843K->83455K(1139200K)] 2944482K->1936032K(3586048K), 0.1455084 secs] [Times: user=0.25 sys=0.00, real=0.15 secs] 
2017-04-20T16:29:09.755-0400: 1649.857: [GC (Allocation Failure) [PSYoungGen: 1139199K->83937K(1101312K)] 2991776K->1945783K(3548160K), 0.3668303 secs] [Times: user=0.38 sys=0.09, real=0.37 secs] 
2017-04-20T16:29:13.277-0400: 1653.380: [GC (Allocation Failure) [PSYoungGen: 1101281K->83599K(1101312K)] 2963127K->1945793K(3548160K), 0.1080737 secs] [Times: user=0.21 sys=0.00, real=0.11 secs] 
2017-04-20T16:29:16.144-0400: 1656.246: [GC (Allocation Failure) [PSYoungGen: 1100943K->70666K(1117184K)] 2963137K->1932860K(3564032K), 0.0890835 secs] [Times: user=0.19 sys=0.00, real=0.09 secs] 
2017-04-20T16:29:19.622-0400: 1659.724: [GC (Allocation Failure) [PSYoungGen: 1080330K->65228K(1075200K)] 2942524K->1927422K(3522048K), 0.0879132 secs] [Times: user=0.18 sys=0.00, real=0.09 secs] 
2017-04-20T16:29:23.008-0400: 1663.110: [GC (Allocation Failure) [PSYoungGen: 1074892K->66723K(1114624K)] 2937086K->1930919K(3561472K), 0.1076580 secs] [Times: user=0.27 sys=0.01, real=0.11 secs] 
2017-04-20T16:29:26.350-0400: 1666.452: [GC (Allocation Failure) [PSYoungGen: 1078947K->57622K(1112064K)] 2943143K->1922137K(3558912K), 0.0652274 secs] [Times: user=0.15 sys=0.00, real=0.07 secs] 
2017-04-20T16:29:29.971-0400: 1670.073: [GC (Allocation Failure) [PSYoungGen: 1069846K->56804K(1120256K)] 2934361K->1921384K(3567104K), 0.0841832 secs] [Times: user=0.20 sys=0.00, real=0.08 secs] 
2017-04-20T16:29:33.389-0400: 1673.492: [GC (Allocation Failure) [PSYoungGen: 1079780K->65145K(1118208K)] 2944360K->1930276K(3565056K), 0.0783551 secs] [Times: user=0.15 sys=0.00, real=0.08 secs] 
2017-04-20T16:29:36.564-0400: 1676.666: [GC (Allocation Failure) [PSYoungGen: 1088121K->55194K(1124864K)] 2953252K->1920569K(3571712K), 0.0636572 secs] [Times: user=0.15 sys=0.00, real=0.06 secs] 
2017-04-20T16:29:39.917-0400: 1680.019: [GC (Allocation Failure) [PSYoungGen: 1087386K->57770K(1123328K)] 2952761K->1923333K(3570176K), 0.0662554 secs] [Times: user=0.15 sys=0.00, real=0.07 secs] 
2017-04-20T16:29:42.865-0400: 1682.967: [GC (Allocation Failure) [PSYoungGen: 1089962K->65340K(1129984K)] 2955525K->1931163K(3576832K), 0.0803805 secs] [Times: user=0.16 sys=0.00, real=0.08 secs] 
2017-04-20T16:29:46.010-0400: 1686.112: [GC (Allocation Failure) [PSYoungGen: 1106236K->55774K(1128448K)] 2972059K->1922903K(3575296K), 0.0652025 secs] [Times: user=0.15 sys=0.00, real=0.06 secs] 
2017-04-20T16:29:49.876-0400: 1689.979: [GC (Allocation Failure) [PSYoungGen: 1096670K->51005K(1133056K)] 2963799K->1923380K(3579904K), 0.1903519 secs] [Times: user=0.28 sys=0.02, real=0.19 secs] 
2017-04-20T16:29:53.913-0400: 1694.015: [GC (Allocation Failure) [PSYoungGen: 1098045K->59640K(1132544K)] 2970420K->1932277K(3579392K), 0.1220259 secs] [Times: user=0.26 sys=0.00, real=0.12 secs] 
2017-04-20T16:29:58.181-0400: 1698.283: [GC (Allocation Failure) [PSYoungGen: 1106680K->46439K(1134592K)] 2979317K->1919949K(3581440K), 0.0734817 secs] [Times: user=0.18 sys=0.01, real=0.07 secs] 
2017-04-20T16:30:02.941-0400: 1703.044: [GC (Allocation Failure) [PSYoungGen: 1098034K->39235K(1134592K)] 2971544K->1918677K(3581440K), 0.0793939 secs] [Times: user=0.23 sys=0.00, real=0.08 secs] 
2017-04-20T16:30:11.592-0400: 1711.694: [GC (Allocation Failure) [PSYoungGen: 1090883K->59133K(1137152K)] 2970325K->1942041K(3584000K), 0.0894847 secs] [Times: user=0.20 sys=0.00, real=0.09 secs] 
2017-04-20T16:30:16.354-0400: 1716.456: [GC (Allocation Failure) [PSYoungGen: 1115389K->63402K(1138176K)] 2998297K->1947426K(3585024K), 0.0883763 secs] [Times: user=0.19 sys=0.00, real=0.09 secs] 
2017-04-20T16:30:21.057-0400: 1721.159: [GC (Allocation Failure) [PSYoungGen: 1119658K->45479K(1141248K)] 3003682K->1929811K(3588096K), 0.0823165 secs] [Times: user=0.18 sys=0.00, real=0.09 secs] 
2017-04-20T16:30:24.976-0400: 1725.078: [GC (Allocation Failure) [PSYoungGen: 1104807K->65935K(1125376K)] 2989139K->1950627K(3572224K), 0.0961584 secs] [Times: user=0.19 sys=0.00, real=0.10 secs] 
2017-04-20T16:30:28.184-0400: 1728.286: [GC (Allocation Failure) [PSYoungGen: 1125263K->50332K(1141760K)] 3009955K->1935212K(3588608K), 0.0646357 secs] [Times: user=0.14 sys=0.00, real=0.06 secs] 
2017-04-20T16:30:31.152-0400: 1731.254: [GC (Allocation Failure) [PSYoungGen: 1109660K->58127K(1117696K)] 2994540K->1943254K(3564544K), 0.0724935 secs] [Times: user=0.15 sys=0.00, real=0.07 secs] 
2017-04-20T16:30:34.435-0400: 1734.537: [GC (Allocation Failure) [PSYoungGen: 1117455K->48841K(1139200K)] 3002582K->1934292K(3586048K), 0.0656434 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-20T16:30:41.067-0400: 1741.169: [GC (Allocation Failure) [PSYoungGen: 1108681K->39386K(1138688K)] 2994132K->1925021K(3585536K), 0.0585004 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-20T16:30:50.144-0400: 1750.246: [GC (Allocation Failure) [PSYoungGen: 1099197K->69223K(1137664K)] 2984832K->1955043K(3584512K), 0.1013694 secs] [Times: user=0.20 sys=0.00, real=0.10 secs] 
2017-04-20T16:30:53.773-0400: 1753.875: [GC (Allocation Failure) [PSYoungGen: 1127527K->66988K(1125376K)] 3013347K->1953095K(3572224K), 0.0851244 secs] [Times: user=0.18 sys=0.00, real=0.08 secs] 
2017-04-20T16:30:57.733-0400: 1757.835: [GC (Allocation Failure) [PSYoungGen: 1125289K->39858K(1139200K)] 3011396K->1926149K(3586048K), 0.0488763 secs] [Times: user=0.13 sys=0.00, real=0.05 secs] 
2017-04-20T16:31:00.891-0400: 1760.993: [GC (Allocation Failure) [PSYoungGen: 1095090K->80764K(1136128K)] 2981381K->1967252K(3582976K), 0.1121755 secs] [Times: user=0.20 sys=0.00, real=0.11 secs] 
2017-04-20T16:31:03.754-0400: 1763.856: [GC (Allocation Failure) [PSYoungGen: 1135996K->72183K(1124864K)] 3022484K->1958970K(3571712K), 0.0907611 secs] [Times: user=0.18 sys=0.00, real=0.09 secs] 
2017-04-20T16:31:07.144-0400: 1767.246: [GC (Allocation Failure) [PSYoungGen: 1110006K->55245K(1130496K)] 2996793K->1942196K(3577344K), 0.0652803 secs] [Times: user=0.15 sys=0.00, real=0.06 secs] 
2017-04-20T16:31:10.720-0400: 1770.822: [GC (Allocation Failure) [PSYoungGen: 1093069K->57257K(1121792K)] 2980020K->1944551K(3568640K), 0.0810555 secs] [Times: user=0.17 sys=0.00, real=0.08 secs] 
2017-04-20T16:31:14.229-0400: 1774.331: [GC (Allocation Failure) [PSYoungGen: 1097641K->58936K(1127424K)] 2984935K->1948183K(3574272K), 0.0756339 secs] [Times: user=0.16 sys=0.00, real=0.08 secs] 
2017-04-20T16:31:17.536-0400: 1777.638: [GC (Allocation Failure) [PSYoungGen: 1099320K->51747K(1130496K)] 2988567K->1941251K(3577344K), 0.0615918 secs] [Times: user=0.14 sys=0.00, real=0.06 secs] 
2017-04-20T16:31:20.832-0400: 1780.934: [GC (Allocation Failure) [PSYoungGen: 1103395K->57230K(1134592K)] 2992899K->1946953K(3581440K), 0.0733909 secs] [Times: user=0.16 sys=0.00, real=0.07 secs] 
2017-04-20T16:31:24.169-0400: 1784.271: [GC (Allocation Failure) [PSYoungGen: 1108878K->56663K(1134080K)] 2998601K->1947014K(3580928K), 0.0707576 secs] [Times: user=0.21 sys=0.01, real=0.11 secs] 
2017-04-20T16:31:27.633-0400: 1787.735: [GC (Allocation Failure) [PSYoungGen: 1115991K->49830K(1138176K)] 3006342K->1940533K(3585024K), 0.0644803 secs] [Times: user=0.14 sys=0.00, real=0.06 secs] 
2017-04-20T16:31:31.328-0400: 1791.430: [GC (Allocation Failure) [PSYoungGen: 1109158K->44325K(1144320K)] 2999861K->1935340K(3591168K), 0.0506235 secs] [Times: user=0.14 sys=0.00, real=0.05 secs] 
2017-04-20T16:31:42.251-0400: 1802.353: [GC (Allocation Failure) [PSYoungGen: 1110821K->70219K(1137152K)] 3001836K->1961454K(3584000K), 0.0955234 secs] [Times: user=0.20 sys=0.00, real=0.09 secs] 
2017-04-20T16:31:47.156-0400: 1807.258: [GC (Allocation Failure) [PSYoungGen: 1136715K->68667K(1138688K)] 3027950K->1960474K(3585536K), 0.0925541 secs] [Times: user=0.19 sys=0.00, real=0.09 secs] 
