Java HotSpot(TM) 64-Bit Server VM (25.51-b03) for linux-amd64 JRE (1.8.0_51-b16), built on Jun  8 2015 19:28:07 by "java_re" with gcc 4.3.0 20080428 (Red Hat 4.3.0-8)
2017-04-19T13:29:48.762-0400: 1451.939: [GC (Allocation Failure) [PSYoungGen: 1100497K->56337K(1126912K)] 2445855K->1402032K(3573760K), 0.0603792 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:29:51.156-0400: 1454.334: [GC (Allocation Failure) [PSYoungGen: 1094673K->61729K(1127936K)] 2440368K->1408003K(3574784K), 0.0691565 secs] [Times: user=0.14 sys=0.01, real=0.07 secs] 
2017-04-19T13:29:53.693-0400: 1456.870: [GC (Allocation Failure) [PSYoungGen: 1109281K->56705K(1132032K)] 2455555K->1403476K(3578880K), 0.1047931 secs] [Times: user=0.25 sys=0.01, real=0.10 secs] 
2017-04-19T13:29:56.235-0400: 1459.412: [GC (Allocation Failure) [PSYoungGen: 1104257K->53862K(1135104K)] 2451028K->1400948K(3581952K), 0.0527865 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:29:58.699-0400: 1461.877: [GC (Allocation Failure) [PSYoungGen: 1109606K->53535K(1137664K)] 2456692K->1400841K(3584512K), 0.0552965 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:30:01.355-0400: 1464.532: [GC (Allocation Failure) [PSYoungGen: 1109279K->64581K(1140224K)] 2456585K->1412111K(3587072K), 0.0748640 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:30:04.134-0400: 1467.312: [GC (Allocation Failure) [PSYoungGen: 1124933K->53126K(1141248K)] 2472463K->1400875K(3588096K), 0.0608515 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:30:08.235-0400: 1471.412: [GC (Allocation Failure) [PSYoungGen: 1113478K->35795K(1139200K)] 2461227K->1383769K(3586048K), 0.0325080 secs] [Times: user=0.09 sys=0.00, real=0.03 secs] 
2017-04-19T13:30:14.197-0400: 1477.375: [GC (Allocation Failure) [PSYoungGen: 1094719K->70724K(1130496K)] 2442693K->1420970K(3577344K), 0.0770218 secs] [Times: user=0.15 sys=0.00, real=0.08 secs] 
2017-04-19T13:30:18.287-0400: 1481.464: [GC (Allocation Failure) [PSYoungGen: 1130052K->59426K(1140736K)] 2480298K->1410438K(3587584K), 0.0679348 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:30:20.775-0400: 1483.952: [GC (Allocation Failure) [PSYoungGen: 1115680K->79626K(1136128K)] 2466691K->1430753K(3582976K), 0.0906491 secs] [Times: user=0.17 sys=0.00, real=0.09 secs] 
2017-04-19T13:30:23.137-0400: 1486.314: [GC (Allocation Failure) [PSYoungGen: 1135882K->67591K(1135104K)] 2487009K->1420907K(3581952K), 0.0806973 secs] [Times: user=0.15 sys=0.01, real=0.08 secs] 
2017-04-19T13:30:25.541-0400: 1488.719: [GC (Allocation Failure) [PSYoungGen: 1115655K->58501K(1106944K)] 2468971K->1412268K(3553792K), 0.0585170 secs] [Times: user=0.13 sys=0.00, real=0.05 secs] 
2017-04-19T13:30:27.864-0400: 1491.041: [GC (Allocation Failure) [PSYoungGen: 1106527K->55293K(1135616K)] 2460294K->1409588K(3582464K), 0.0779209 secs] [Times: user=0.16 sys=0.00, real=0.08 secs] 
2017-04-19T13:30:30.572-0400: 1493.749: [GC (Allocation Failure) [PSYoungGen: 1105405K->53713K(1134080K)] 2459700K->1408240K(3580928K), 0.0582897 secs] [Times: user=0.12 sys=0.00, real=0.05 secs] 
2017-04-19T13:30:32.926-0400: 1496.103: [GC (Allocation Failure) [PSYoungGen: 1103825K->57905K(1137152K)] 2458352K->1412712K(3584000K), 0.0651910 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:30:35.493-0400: 1498.670: [GC (Allocation Failure) [PSYoungGen: 1113649K->51968K(1136640K)] 2468456K->1407187K(3583488K), 0.0529401 secs] [Times: user=0.12 sys=0.00, real=0.05 secs] 
2017-04-19T13:30:38.501-0400: 1501.678: [GC (Allocation Failure) [PSYoungGen: 1107656K->43650K(1141248K)] 2462875K->1399070K(3588096K), 0.0436774 secs] [Times: user=0.11 sys=0.00, real=0.04 secs] 
2017-04-19T13:30:44.394-0400: 1507.571: [GC (Allocation Failure) [PSYoungGen: 1104512K->50908K(1141248K)] 2459931K->1406515K(3588096K), 0.0486392 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:30:48.682-0400: 1511.860: [GC (Allocation Failure) [PSYoungGen: 1111769K->79338K(1130496K)] 2467376K->1436686K(3577344K), 0.0939484 secs] [Times: user=0.16 sys=0.00, real=0.09 secs] 
2017-04-19T13:30:51.754-0400: 1514.932: [GC (Allocation Failure) [PSYoungGen: 1130474K->60551K(1137152K)] 2487822K->1418533K(3584000K), 0.0635471 secs] [Times: user=0.14 sys=0.00, real=0.06 secs] 
2017-04-19T13:30:53.971-0400: 1517.149: [GC (Allocation Failure) [PSYoungGen: 1111687K->64022K(1134080K)] 2469669K->1422013K(3580928K), 0.0648564 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:30:56.171-0400: 1519.348: [GC (Allocation Failure) [PSYoungGen: 1117206K->58338K(1136640K)] 2475197K->1416421K(3583488K), 0.0602512 secs] [Times: user=0.13 sys=0.01, real=0.06 secs] 
2017-04-19T13:30:58.878-0400: 1522.056: [GC (Allocation Failure) [PSYoungGen: 1111522K->55005K(1136128K)] 2469605K->1414601K(3582976K), 0.0715221 secs] [Times: user=0.16 sys=0.00, real=0.07 secs] 
2017-04-19T13:31:01.498-0400: 1524.676: [GC (Allocation Failure) [PSYoungGen: 1113309K->64473K(1138176K)] 2472905K->1424314K(3585024K), 0.0666365 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:31:04.563-0400: 1527.740: [GC (Allocation Failure) [PSYoungGen: 1122777K->50067K(1142272K)] 2482618K->1410585K(3589120K), 0.0498639 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:31:10.908-0400: 1534.085: [GC (Allocation Failure) [PSYoungGen: 1113491K->46579K(1142784K)] 2474009K->1407581K(3589632K), 0.0460520 secs] [Times: user=0.10 sys=0.00, real=0.05 secs] 
2017-04-19T13:31:14.819-0400: 1537.996: [GC (Allocation Failure) [PSYoungGen: 1109909K->72302K(1136640K)] 2470911K->1433753K(3583488K), 0.0727533 secs] [Times: user=0.15 sys=0.00, real=0.08 secs] 
2017-04-19T13:31:18.514-0400: 1541.691: [GC (Allocation Failure) [PSYoungGen: 1129392K->52897K(1140224K)] 2490843K->1414919K(3587072K), 0.0564068 secs] [Times: user=0.12 sys=0.00, real=0.05 secs] 
2017-04-19T13:31:20.791-0400: 1543.969: [GC (Allocation Failure) [PSYoungGen: 1110155K->70511K(1137664K)] 2472177K->1432809K(3584512K), 0.0719807 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:31:23.320-0400: 1546.498: [GC (Allocation Failure) [PSYoungGen: 1126767K->62017K(1139712K)] 2489065K->1424578K(3586560K), 0.0682333 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:31:27.290-0400: 1550.468: [GC (Allocation Failure) [PSYoungGen: 1118273K->35069K(1137664K)] 2480834K->1397826K(3584512K), 0.0323627 secs] [Times: user=0.09 sys=0.00, real=0.04 secs] 
2017-04-19T13:31:32.788-0400: 1555.965: [GC (Allocation Failure) [PSYoungGen: 1090301K->83954K(1139200K)] 2453058K->1449504K(3586048K), 0.0820317 secs] [Times: user=0.17 sys=0.00, real=0.08 secs] 
2017-04-19T13:31:37.447-0400: 1560.624: [GC (Allocation Failure) [PSYoungGen: 1139186K->53987K(1126912K)] 2504736K->1423997K(3573760K), 0.0578698 secs] [Times: user=0.11 sys=0.01, real=0.06 secs] 
2017-04-19T13:31:39.905-0400: 1563.082: [GC (Allocation Failure) [PSYoungGen: 1096931K->63953K(1133056K)] 2466941K->1433963K(3579904K), 0.0772139 secs] [Times: user=0.15 sys=0.00, real=0.08 secs] 
2017-04-19T13:31:41.995-0400: 1565.172: [GC (Allocation Failure) [PSYoungGen: 1106897K->72506K(1131008K)] 2476907K->1442859K(3577856K), 0.0780312 secs] [Times: user=0.15 sys=0.00, real=0.08 secs] 
2017-04-19T13:31:44.414-0400: 1567.591: [GC (Allocation Failure) [PSYoungGen: 1114426K->59329K(1101312K)] 2484779K->1430086K(3548160K), 0.0541765 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:31:46.756-0400: 1569.933: [GC (Allocation Failure) [PSYoungGen: 1101249K->54621K(1133056K)] 2472006K->1425591K(3579904K), 0.0564638 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:31:49.309-0400: 1572.486: [GC (Allocation Failure) [PSYoungGen: 1099613K->53354K(1131520K)] 2470583K->1424668K(3578368K), 0.0565896 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:31:51.945-0400: 1575.122: [GC (Allocation Failure) [PSYoungGen: 1098346K->61273K(1134592K)] 2469660K->1433041K(3581440K), 0.0700129 secs] [Times: user=0.13 sys=0.01, real=0.07 secs] 
2017-04-19T13:31:55.683-0400: 1578.860: [GC (Allocation Failure) [PSYoungGen: 1111886K->34128K(1133568K)] 2483654K->1406072K(3580416K), 0.0309906 secs] [Times: user=0.09 sys=0.00, real=0.03 secs] 
2017-04-19T13:32:01.545-0400: 1584.723: [GC (Allocation Failure) [PSYoungGen: 1084752K->72029K(1132032K)] 2456696K->1444532K(3578880K), 0.0756925 secs] [Times: user=0.15 sys=0.00, real=0.08 secs] 
2017-04-19T13:32:05.912-0400: 1589.090: [GC (Allocation Failure) [PSYoungGen: 1119069K->62023K(1135104K)] 2491572K->1436416K(3581952K), 0.0676320 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:32:08.453-0400: 1591.631: [GC (Allocation Failure) [PSYoungGen: 1109063K->63032K(1132032K)] 2483456K->1437602K(3578880K), 0.0718895 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:32:10.710-0400: 1593.888: [GC (Allocation Failure) [PSYoungGen: 1112120K->57329K(1134080K)] 2486690K->1432274K(3580928K), 0.0629237 secs] [Times: user=0.12 sys=0.00, real=0.07 secs] 
2017-04-19T13:32:12.865-0400: 1596.043: [GC (Allocation Failure) [PSYoungGen: 1106417K->59439K(1133056K)] 2481362K->1434668K(3579904K), 0.0640906 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:32:15.458-0400: 1598.635: [GC (Allocation Failure) [PSYoungGen: 1114671K->54125K(1135616K)] 2489900K->1429430K(3582464K), 0.0578594 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:32:18.364-0400: 1601.541: [GC (Allocation Failure) [PSYoungGen: 1109357K->51746K(1139712K)] 2484662K->1429766K(3586560K), 0.0569844 secs] [Times: user=0.11 sys=0.00, real=0.06 secs] 
2017-04-19T13:32:21.025-0400: 1604.202: [GC (Allocation Failure) [PSYoungGen: 1115170K->54480K(1141760K)] 2493190K->1432712K(3588608K), 0.0616452 secs] [Times: user=0.13 sys=0.01, real=0.06 secs] 
2017-04-19T13:32:24.422-0400: 1607.599: [GC (Allocation Failure) [PSYoungGen: 1117862K->34556K(1141760K)] 2496094K->1413503K(3588608K), 0.0346020 secs] [Times: user=0.10 sys=0.00, real=0.03 secs] 
2017-04-19T13:32:30.779-0400: 1613.956: [GC (Allocation Failure) [PSYoungGen: 1099004K->65926K(1130496K)] 2477951K->1446001K(3577344K), 0.0695749 secs] [Times: user=0.14 sys=0.01, real=0.07 secs] 
2017-04-19T13:32:34.682-0400: 1617.859: [GC (Allocation Failure) [PSYoungGen: 1130374K->67179K(1139200K)] 2510449K->1447658K(3586048K), 0.0684517 secs] [Times: user=0.14 sys=0.00, real=0.06 secs] 
2017-04-19T13:32:37.399-0400: 1620.577: [GC (Allocation Failure) [PSYoungGen: 1125483K->68780K(1127424K)] 2505962K->1449467K(3574272K), 0.0739065 secs] [Times: user=0.14 sys=0.00, real=0.08 secs] 
2017-04-19T13:32:39.663-0400: 1622.840: [GC (Allocation Failure) [PSYoungGen: 1127084K->66806K(1138176K)] 2507771K->1447697K(3585024K), 0.0682620 secs] [Times: user=0.14 sys=0.01, real=0.07 secs] 
2017-04-19T13:32:42.078-0400: 1625.256: [GC (Allocation Failure) [PSYoungGen: 1120857K->63877K(1118208K)] 2501747K->1445072K(3565056K), 0.0736362 secs] [Times: user=0.14 sys=0.00, real=0.08 secs] 
2017-04-19T13:32:44.549-0400: 1627.726: [GC (Allocation Failure) [PSYoungGen: 1118085K->54829K(1139712K)] 2499280K->1436116K(3586560K), 0.0545469 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:32:47.241-0400: 1630.418: [GC (Allocation Failure) [PSYoungGen: 1111085K->51414K(1138176K)] 2492372K->1435189K(3585024K), 0.0548640 secs] [Times: user=0.12 sys=0.01, real=0.05 secs] 
2017-04-19T13:32:49.975-0400: 1633.152: [GC (Allocation Failure) [PSYoungGen: 1107670K->51742K(1140224K)] 2491445K->1435821K(3587072K), 0.0579633 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:32:52.435-0400: 1635.612: [GC (Allocation Failure) [PSYoungGen: 1110558K->57530K(1139200K)] 2494637K->1441973K(3586048K), 0.0636984 secs] [Times: user=0.12 sys=0.01, real=0.06 secs] 
2017-04-19T13:32:59.336-0400: 1642.513: [GC (Allocation Failure) [PSYoungGen: 1116316K->36836K(1137152K)] 2500759K->1421655K(3584000K), 0.0347545 secs] [Times: user=0.09 sys=0.00, real=0.03 secs] 
2017-04-19T13:33:02.852-0400: 1646.029: [GC (Allocation Failure) [PSYoungGen: 1096164K->76662K(1136128K)] 2480983K->1461721K(3582976K), 0.0912583 secs] [Times: user=0.16 sys=0.00, real=0.09 secs] 
2017-04-19T13:33:06.381-0400: 1649.559: [GC (Allocation Failure) [PSYoungGen: 1135990K->48586K(1139200K)] 2521049K->1433981K(3586048K), 0.0490805 secs] [Times: user=0.11 sys=0.00, real=0.04 secs] 
2017-04-19T13:33:09.597-0400: 1652.774: [GC (Allocation Failure) [PSYoungGen: 1102794K->81275K(1135616K)] 2488189K->1466854K(3582464K), 0.0796985 secs] [Times: user=0.14 sys=0.01, real=0.08 secs] 
2017-04-19T13:33:11.862-0400: 1655.039: [GC (Allocation Failure) [PSYoungGen: 1135483K->63691K(1133568K)] 2521062K->1449566K(3580416K), 0.0697053 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:33:14.323-0400: 1657.501: [GC (Allocation Failure) [PSYoungGen: 1109704K->56888K(1103360K)] 2495579K->1442851K(3550208K), 0.0619028 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:33:16.606-0400: 1659.784: [GC (Allocation Failure) [PSYoungGen: 1102904K->53721K(1135616K)] 2488867K->1441910K(3582464K), 0.0534739 secs] [Times: user=0.12 sys=0.00, real=0.05 secs] 
2017-04-19T13:33:19.164-0400: 1662.341: [GC (Allocation Failure) [PSYoungGen: 1102806K->52911K(1133568K)] 2490995K->1441396K(3580416K), 0.0592728 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:33:21.633-0400: 1664.810: [GC (Allocation Failure) [PSYoungGen: 1101999K->61751K(1136128K)] 2490484K->1450858K(3582976K), 0.0629164 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:33:24.430-0400: 1667.608: [GC (Allocation Failure) [PSYoungGen: 1114935K->51714K(1135104K)] 2504042K->1441313K(3581952K), 0.0579696 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:33:28.307-0400: 1671.485: [GC (Allocation Failure) [PSYoungGen: 1104893K->35029K(1137664K)] 2494492K->1425107K(3584512K), 0.0361136 secs] [Times: user=0.10 sys=0.00, real=0.04 secs] 
2017-04-19T13:33:34.376-0400: 1677.554: [GC (Allocation Failure) [PSYoungGen: 1091797K->77227K(1134080K)] 2481875K->1467559K(3580928K), 0.0747142 secs] [Times: user=0.15 sys=0.00, real=0.08 secs] 
2017-04-19T13:33:38.759-0400: 1681.936: [GC (Allocation Failure) [PSYoungGen: 1133990K->72217K(1131008K)] 2524322K->1462741K(3577856K), 0.0760341 secs] [Times: user=0.15 sys=0.00, real=0.08 secs] 
2017-04-19T13:33:41.463-0400: 1684.641: [GC (Allocation Failure) [PSYoungGen: 1115161K->52437K(1133056K)] 2505685K->1443161K(3579904K), 0.0514277 secs] [Times: user=0.12 sys=0.00, real=0.05 secs] 
2017-04-19T13:33:43.805-0400: 1686.982: [GC (Allocation Failure) [PSYoungGen: 1095381K->73343K(1129984K)] 2486105K->1464351K(3576832K), 0.0768352 secs] [Times: user=0.14 sys=0.01, real=0.08 secs] 
2017-04-19T13:33:46.240-0400: 1689.418: [GC (Allocation Failure) [PSYoungGen: 1115263K->60107K(1102336K)] 2506271K->1451517K(3549184K), 0.0624410 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:33:48.745-0400: 1691.922: [GC (Allocation Failure) [PSYoungGen: 1102027K->52895K(1133568K)] 2493437K->1446332K(3580416K), 0.0606472 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:33:51.211-0400: 1694.388: [GC (Allocation Failure) [PSYoungGen: 1098911K->60077K(1132032K)] 2492348K->1453765K(3578880K), 0.0660892 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:33:54.472-0400: 1697.650: [GC (Allocation Failure) [PSYoungGen: 1106088K->36646K(1132032K)] 2499776K->1431507K(3578880K), 0.0340236 secs] [Times: user=0.10 sys=0.00, real=0.03 secs] 
2017-04-19T13:34:00.286-0400: 1703.464: [GC (Allocation Failure) [PSYoungGen: 1084710K->63480K(1133568K)] 2479571K->1458693K(3580416K), 0.0640341 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:34:04.450-0400: 1707.627: [GC (Allocation Failure) [PSYoungGen: 1111544K->79818K(1127936K)] 2506757K->1475322K(3574784K), 0.0859050 secs] [Times: user=0.16 sys=0.00, real=0.09 secs] 
2017-04-19T13:34:06.942-0400: 1710.120: [GC (Allocation Failure) [PSYoungGen: 1122762K->52181K(1133056K)] 2518266K->1447890K(3579904K), 0.0630536 secs] [Times: user=0.14 sys=0.01, real=0.06 secs] 
2017-04-19T13:34:09.155-0400: 1712.332: [GC (Allocation Failure) [PSYoungGen: 1095125K->62989K(1128448K)] 2490834K->1459054K(3575296K), 0.0718996 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:34:11.411-0400: 1714.589: [GC (Allocation Failure) [PSYoungGen: 1107469K->64430K(1131520K)] 2503534K->1460787K(3578368K), 0.0699096 secs] [Times: user=0.15 sys=0.00, real=0.07 secs] 
2017-04-19T13:34:13.935-0400: 1717.112: [GC (Allocation Failure) [PSYoungGen: 1108894K->56814K(1131008K)] 2505250K->1453363K(3577856K), 0.0687378 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:34:16.221-0400: 1719.399: [GC (Allocation Failure) [PSYoungGen: 1106926K->54276K(1134080K)] 2503475K->1450917K(3580928K), 0.0580119 secs] [Times: user=0.13 sys=0.00, real=0.05 secs] 
2017-04-19T13:34:18.820-0400: 1721.997: [GC (Allocation Failure) [PSYoungGen: 1104388K->52927K(1135616K)] 2501029K->1452119K(3582464K), 0.0605299 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:34:21.216-0400: 1724.393: [GC (Allocation Failure) [PSYoungGen: 1109695K->61156K(1138176K)] 2508887K->1460625K(3585024K), 0.0639461 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:34:24.926-0400: 1728.103: [GC (Allocation Failure) [PSYoungGen: 1117866K->32954K(1138176K)] 2517334K->1432695K(3585024K), 0.0354285 secs] [Times: user=0.10 sys=0.00, real=0.04 secs] 
2017-04-19T13:34:30.808-0400: 1733.985: [GC (Allocation Failure) [PSYoungGen: 1091258K->67496K(1125888K)] 2490999K->1467896K(3572736K), 0.0693056 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:34:34.701-0400: 1737.879: [GC (Allocation Failure) [PSYoungGen: 1125800K->70023K(1135104K)] 2526200K->1470792K(3581952K), 0.0746449 secs] [Times: user=0.15 sys=0.00, real=0.07 secs] 
2017-04-19T13:34:37.279-0400: 1740.456: [GC (Allocation Failure) [PSYoungGen: 1121159K->62475K(1137152K)] 2521928K->1463448K(3584000K), 0.0678936 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:34:39.661-0400: 1742.838: [GC (Allocation Failure) [PSYoungGen: 1113611K->57977K(1132544K)] 2514584K->1459278K(3579392K), 0.0634462 secs] [Times: user=0.14 sys=0.00, real=0.06 secs] 
2017-04-19T13:34:42.379-0400: 1745.556: [GC (Allocation Failure) [PSYoungGen: 1110649K->63766K(1135104K)] 2511950K->1465171K(3581952K), 0.0737354 secs] [Times: user=0.15 sys=0.00, real=0.08 secs] 
2017-04-19T13:34:45.382-0400: 1748.559: [GC (Allocation Failure) [PSYoungGen: 1115649K->57028K(1136128K)] 2517053K->1460711K(3582976K), 0.0559379 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:34:48.029-0400: 1751.206: [GC (Allocation Failure) [PSYoungGen: 1115844K->42437K(1138688K)] 2519527K->1448534K(3585536K), 0.0451767 secs] [Times: user=0.10 sys=0.01, real=0.05 secs] 
2017-04-19T13:34:51.256-0400: 1754.433: [GC (Allocation Failure) [PSYoungGen: 1100424K->46449K(1142784K)] 2506522K->1452811K(3589632K), 0.0540147 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:34:58.030-0400: 1761.207: [GC (Allocation Failure) [PSYoungGen: 1108337K->64909K(1126912K)] 2514699K->1471551K(3573760K), 0.0680519 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:35:01.763-0400: 1764.940: [GC (Allocation Failure) [PSYoungGen: 1126797K->70711K(1136640K)] 2533439K->1477665K(3583488K), 0.0774073 secs] [Times: user=0.16 sys=0.00, real=0.07 secs] 
2017-04-19T13:35:04.247-0400: 1767.424: [GC (Allocation Failure) [PSYoungGen: 1125943K->71641K(1126912K)] 2532897K->1478811K(3573760K), 0.0826566 secs] [Times: user=0.17 sys=0.00, real=0.08 secs] 
2017-04-19T13:35:06.775-0400: 1769.952: [GC (Allocation Failure) [PSYoungGen: 1126873K->61336K(1139200K)] 2534043K->1468882K(3586048K), 0.0621194 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:35:09.239-0400: 1772.416: [GC (Allocation Failure) [PSYoungGen: 1114520K->53780K(1107456K)] 2522066K->1461517K(3554304K), 0.0539295 secs] [Times: user=0.11 sys=0.00, real=0.06 secs] 
2017-04-19T13:35:11.369-0400: 1774.547: [GC (Allocation Failure) [PSYoungGen: 1106964K->61506K(1137664K)] 2514701K->1469527K(3584512K), 0.0682162 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:35:14.143-0400: 1777.320: [GC (Allocation Failure) [PSYoungGen: 1116226K->53260K(1136128K)] 2524247K->1461421K(3582976K), 0.0673362 secs] [Times: user=0.14 sys=0.00, real=0.06 secs] 
2017-04-19T13:35:16.806-0400: 1779.983: [GC (Allocation Failure) [PSYoungGen: 1107756K->49969K(1140224K)] 2515917K->1460076K(3587072K), 0.0551441 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:35:19.615-0400: 1782.792: [GC (Allocation Failure) [PSYoungGen: 1109809K->49188K(1139200K)] 2519916K->1459579K(3586048K), 0.0534889 secs] [Times: user=0.12 sys=0.00, real=0.05 secs] 
2017-04-19T13:35:23.071-0400: 1786.248: [GC (Allocation Failure) [PSYoungGen: 1109000K->42697K(1141760K)] 2519390K->1453424K(3588608K), 0.0471002 secs] [Times: user=0.11 sys=0.00, real=0.04 secs] 
2017-04-19T13:35:29.768-0400: 1792.945: [GC (Allocation Failure) [PSYoungGen: 1105609K->60273K(1142272K)] 2516336K->1471228K(3589120K), 0.0566027 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:35:33.720-0400: 1796.897: [GC (Allocation Failure) [PSYoungGen: 1123185K->78250K(1133056K)] 2534140K->1489525K(3579904K), 0.1074408 secs] [Times: user=0.18 sys=0.00, real=0.11 secs] 
2017-04-19T13:35:36.497-0400: 1799.675: [GC (Allocation Failure) [PSYoungGen: 1132458K->59796K(1138688K)] 2543733K->1471263K(3585536K), 0.0660828 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:35:39.007-0400: 1802.185: [GC (Allocation Failure) [PSYoungGen: 1114004K->53887K(1133568K)] 2525471K->1465514K(3580416K), 0.0531972 secs] [Times: user=0.11 sys=0.00, real=0.06 secs] 
2017-04-19T13:35:41.985-0400: 1805.163: [GC (Allocation Failure) [PSYoungGen: 1110081K->50980K(1137152K)] 2521708K->1462871K(3584000K), 0.0557131 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:35:48.515-0400: 1811.693: [GC (Allocation Failure) [PSYoungGen: 1107236K->68336K(1139200K)] 2519127K->1482125K(3586048K), 0.0689871 secs] [Times: user=0.16 sys=0.00, real=0.07 secs] 
2017-04-19T13:35:52.715-0400: 1815.892: [GC (Allocation Failure) [PSYoungGen: 1127664K->80121K(1139712K)] 2541453K->1494383K(3586560K), 0.0813376 secs] [Times: user=0.15 sys=0.00, real=0.08 secs] 
2017-04-19T13:35:55.817-0400: 1818.995: [GC (Allocation Failure) [PSYoungGen: 1139449K->51589K(1133568K)] 2553711K->1466268K(3580416K), 0.0549944 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:35:58.101-0400: 1821.278: [GC (Allocation Failure) [PSYoungGen: 1101701K->63637K(1136640K)] 2516380K->1478696K(3583488K), 0.0710763 secs] [Times: user=0.14 sys=0.01, real=0.07 secs] 
2017-04-19T13:36:00.636-0400: 1823.813: [GC (Allocation Failure) [PSYoungGen: 1113749K->58183K(1131008K)] 2528808K->1473869K(3577856K), 0.0680174 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:36:03.209-0400: 1826.387: [GC (Allocation Failure) [PSYoungGen: 1109831K->61783K(1134592K)] 2525517K->1477777K(3581440K), 0.0642940 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:36:05.952-0400: 1829.130: [GC (Allocation Failure) [PSYoungGen: 1113431K->54312K(1136640K)] 2529425K->1470522K(3583488K), 0.0678056 secs] [Times: user=0.14 sys=0.00, real=0.06 secs] 
2017-04-19T13:36:08.611-0400: 1831.788: [GC (Allocation Failure) [PSYoungGen: 1113128K->53704K(1139200K)] 2529338K->1470094K(3586048K), 0.0567127 secs] [Times: user=0.12 sys=0.00, real=0.05 secs] 
2017-04-19T13:36:11.071-0400: 1834.248: [GC (Allocation Failure) [PSYoungGen: 1112520K->62518K(1139712K)] 2528910K->1479092K(3586560K), 0.0676556 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
